model,mean_r2,std_r2,min_r2,max_r2,has_error
XGBoost,0.5044321544878109,0.17712037033618908,0.20114204273096814,0.6599947045963956,False
Gradient Boosting,0.17556134087940162,0.41310943979046805,-0.38703945315072774,0.7147076766048706,False
Random Forest,0.01027105916339206,0.2773642641156908,-0.36270263044685946,0.37354080239589404,False
SVR (RBF),-0.6324305295844495,0.538162339431466,-1.3941391608276286,0.18408196805282506,False
Decision Tree,-0.7632357028361344,0.542289212414486,-1.4182201104648895,-0.0852831446887854,False
SVR (Linear),-0.9882478967511286,0.5602450774196831,-2.08459130040621,-0.4974647113315007,False
KNN,-1.1340955953595642,2.3478506151153993,-5.823363077673073,0.2490719114062927,False
Lasso Regression,-1.3507693379871561,1.852820650967576,-5.024692331420122,-0.17428897922338793,False
ElasticNet,-1.3690355105657412,1.8423382347213595,-5.021789017937612,-0.19355201899834817,False
Ridge Regression,-1.5677372543199273,2.058529545813734,-5.637473475924748,-0.23139880304391847,False
Linear Regression,-1.859074003763893,2.4225430612995287,-6.632023465806529,-0.26354593302514084,False
