model,baseline_r2,selected_r2,improvement,improvement_pct
Linear Regression,-4.778276526373101,-1.859074003763893,2.9192025226092078,61.093210208681604
XGBoost,-0.6450349631566756,0.5044321544878109,1.1494671176444866,178.20229651106322
Gradient Boosting,-0.3341078241224939,0.17556134087940162,0.5096691650018955,152.5463123590412
Random Forest,-0.32826950752242734,0.010271059163392016,0.33854056668581933,103.12884959706172
SVR (RBF),-0.599044288340394,-0.6324305295844495,-0.033386241244055426,-5.573250908801657
Lasso Regression,-1.1583278701931405,-1.3507693379871561,-0.1924414677940156,-16.613730252551704
Decision Tree,-0.5001440051160936,-0.7632357028361344,-0.2630916977200408,-52.60318928724775
KNN,-0.5481170425796887,-1.1340955953595642,-0.5859785527798754,-106.90755938220661
SVR (Linear),-0.13424088683011562,-0.9882478967511286,-0.854007009921013,-636.1750358531041
ElasticNet,-0.20888009734627994,-1.3690355105657412,-1.1601554132194614,-555.4169248093389
Ridge Regression,-0.3124693354475595,-1.5677372543199273,-1.2552679188723679,-401.7251539497176
